email,password,role,zone
candidat1.yamoussoukro@oge-academie.ci,Candidat123!,user,yamoussoukro
candidat2.yamoussoukro@oge-academie.ci,Candidat123!,user,yamoussoukro
candidat1.yopougon@oge-academie.ci,Candidat123!,user,yopougon
candidat2.yopougon@oge-academie.ci,Candidat123!,user,yopougon
candidat1.abobo@oge-academie.ci,Candidat123!,user,abobo
candidat2.abobo@oge-academie.ci,Candidat123!,user,abobo
candidat1.cocody@oge-academie.ci,Candidat123!,user,cocody
candidat2.cocody@oge-academie.ci,Candidat123!,user,cocody
candidat1.port-bouet@oge-academie.ci,Candidat123!,user,port-bouet
candidat2.port-bouet@oge-academie.ci,Candidat123!,user,port-bouet
candidat1.bouake@oge-academie.ci,Candidat123!,user,bouake
candidat2.bouake@oge-academie.ci,Candidat123!,user,bouake
