Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[Admin] Connexion,1,1,281.2726000120165,281.2726000120165,281.2726000120165,281.2726000120165,65.0,0.008529992280855488,0.008529992280855488,280,280,280,280,280,280,280,280,280,280,280
GET,[Admin] Dashboard Global,12,0,16,27.647541667344438,13.346799998544157,77.02220001374371,28092.0,0.10235990737026586,0.0,16,23,44,44,53,77,77,77,77,77,77
GET,[Admin] Gestion CMS,6,0,21,21.511450000010274,18.113099999027327,26.208700001006946,28092.0,0.05117995368513293,0.0,22,22,23,23,26,26,26,26,26,26,26
GET,[Admin] Recherche Candidats (Zone),11,0,28,28.923009089670483,19.81429998704698,56.14349999814294,28092.0,0.09382991508941037,0.0,28,28,32,32,36,56,56,56,56,56,56
POST,[Candidat] Connexion,35,10,410,509.81355999995554,220.71259999938775,1283.9355999894906,101.42857142857143,0.2985497298299421,0.08529992280855489,410,460,550,720,1000,1200,1300,1300,1300,1300,1300
GET,[Candidat] Dashboard,254,0,1000,1109.1571704728697,10.526499987463467,5173.965499998303,46050.63385826772,2.166618039337294,0.0,1000,1200,1400,1800,2600,3800,4500,4700,5200,5200,5200
GET,[Candidat] Décryptage PDF (API),147,147,820,588.6427176875525,5.314499998348765,1520.298699993873,53.12244897959184,1.2539088652857568,1.2539088652857568,820,860,880,890,980,1500,1500,1500,1500,1500,1500
GET,[Candidat] Liste Documents,318,0,1000,874.5505226417789,9.891499998047948,3794.016700005159,42834.408805031446,2.7125375453120455,0.0,1000,1100,1200,1300,1700,2500,3500,3700,3800,3800,3800
GET,[Candidat] Notifications,137,0,1000,768.6607649628019,9.880500001600012,1790.6656000122894,45926.948905109486,1.168608942477202,0.0,1000,1100,1100,1100,1300,1500,1600,1700,1800,1800,1800
GET,[Candidat] Page Profil,64,0,970,701.7801953118123,11.707699988619424,1358.6053999897558,43003.234375,0.5459195059747513,0.0,980,1000,1000,1100,1200,1200,1300,1400,1400,1400,1400
POST,[Manager] Connexion,14,5,430,563.1487928590753,282.9016000032425,1358.151699998416,95.07142857142857,0.11941989193197684,0.042649961404277445,440,470,610,710,1300,1400,1400,1400,1400,1400,1400
GET,[Manager] Dashboard Zone,105,0,920,966.3874857144298,10.702200001105666,4519.615500001237,39472.4,0.8956491894898263,0.0,920,990,1300,1700,2900,3600,4200,4300,4500,4500,4500
GET,[Manager] Gestion cours,56,0,770,531.3905410712323,10.898100008489564,1118.2703000085894,38229.78571428572,0.4776795677279074,0.0,770,790,800,820,960,1000,1100,1100,1100,1100,1100
GET,[Manager] Liste Candidats,132,0,770,592.8302636368079,10.414400006993674,3763.064700004179,43938.36363636364,1.1259589810729245,0.0,770,800,860,890,1200,1500,2800,3100,3800,3800,3800
GET,[Manager] Paiements en attente,89,0,940,618.9132134825464,10.41580000310205,1299.389699997846,42326.89887640449,0.7591693129961384,0.0,940,970,990,1000,1100,1200,1200,1300,1300,1300,1300
,Aggregated,1381,163,830,787.7894091239434,5.314499998348765,5173.965499998303,36960.35698769008,11.77991933986143,1.3903887417794447,830,1000,1100,1100,1500,2300,3600,3900,4900,5200,5200
