Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] CMS Contenu,30,0,10,13.96068666751186,7.769900010316633,44.97770000307355,28092.0,0.2526804450958914,0.0,10,11,12,18,30,44,45,45,45,45,45
GET,[Admin] Dashboard Global KPIs,79,0,10,11.287982277557418,4.79149998864159,32.09659999993164,28092.0,0.665391838752514,0.0,10,11,12,13,18,28,31,32,32,32,32
GET,[Admin] Documents globaux,14,0,8,13.019650004155535,5.588800006080419,32.52200000861194,28092.0,0.11791754104474932,0.0,9,11,14,25,32,33,33,33,33,33,33
GET,[Admin] Gestion managers,22,0,9,10.362086366512813,5.997500004014,24.220199993578717,28092.0,0.18529899307032036,0.0,10,11,11,11,17,18,24,24,24,24,24
GET,[Admin] Paiements globaux,43,0,10,10.399195348010073,5.552399990847334,25.42939998966176,28092.0,0.36217530463744435,0.0,10,11,13,13,16,19,25,25,25,25,25
GET,[Admin] Tous les candidats,48,0,9,10.739214584039777,5.172000004677102,30.479299995931797,28092.0,0.4042887121534262,0.0,9,10,11,13,19,24,30,30,30,30,30
POST,[Auth] Connexion admin,10,0,70,74.73383000033209,55.291299999225885,105.56959999667015,27830.0,0.0842268150319638,0.0,75,80,83,86,110,110,110,110,110,110,110
POST,[Auth] Connexion manager,40,0,71,70.89752000138105,53.6520999885397,101.48640000261366,27830.0,0.3369072601278552,0.0,73,76,79,80,96,99,100,100,100,100,100
GET,[Zone] Dashboard KPIs,398,0,9,11.03849145739565,5.6767000060062855,36.84339999745134,28092.0,3.352227238272159,0.0,9,11,12,13,17,24,32,34,37,37,37
GET,[Zone] Documents zone,159,0,9,10.955540250540922,5.292400004691444,36.319300008472055,28092.0,1.3392063590082244,0.0,9,10,12,13,17,23,31,35,36,36,36
GET,[Zone] Liste candidats,299,0,10,11.291736454859043,4.998800010071136,34.06179999001324,28092.0,2.5183817694557176,0.0,10,11,13,14,19,24,30,33,34,34,34
GET,[Zone] Paiements en attente,226,0,9,11.272740266061763,5.758100000093691,66.76590000279248,28092.0,1.9035260197223818,0.0,9,11,13,13,18,21,32,37,67,67,67
GET,[Zone] Paramètres,73,0,9,10.379530136411283,6.046000009519048,31.05459999642335,28092.0,0.6148557497333357,0.0,9,10,11,13,14,20,30,31,31,31,31
,Aggregated,1441,0,9,13.243250312353274,4.79149998864159,105.56959999667015,28082.909090909092,12.137084046105983,0.0,9,11,13,14,21,32,70,78,100,110,110
