Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[Admin] Connexion,1,0,2595.7959000079427,2595.7959000079427,2595.7959000079427,2595.7959000079427,102.0,0.002681376462846795,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,[Admin] Dashboard Global,8,0,3600,6125.288487501166,1616.714999996475,18928.108300009626,91508.0,0.02145101170277436,0.0,4000,7000,7200,7200,19000,19000,19000,19000,19000,19000,19000
GET,[Admin] Gestion CMS,3,0,2000,1777.1606999983003,582.0658999873558,2769.7499000059906,70439.0,0.008044129388540384,0.0,2000,2000,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,[Admin] Recherche Candidats (Zone),10,0,2000,22873.57294000103,1672.8586999961408,50460.940799996024,156707.8,0.026813764628467948,0.0,37000,39000,44000,49000,50000,50000,50000,50000,50000,50000,50000
POST,[Candidat] Connexion,22,0,600,767.7092999987177,231.29460000200197,2604.5490999968024,115.72727272727273,0.058990282182629486,0.0,760,890,1200,1200,1500,1600,2600,2600,2600,2600,2600
GET,[Candidat] Dashboard,156,0,3200,8608.460596153749,779.6137999976054,38604.609399990295,55710.64102564102,0.41829472820409996,0.0,3300,4100,5400,24000,29000,30000,32000,38000,39000,39000,39000
GET,[Candidat] Décryptage PDF (API),82,82,820,813.0008158536284,352.3835000087274,1824.5333000086248,56.048780487804876,0.21987286995343716,0.21987286995343716,830,840,840,900,1100,1400,1500,1800,1800,1800,1800
GET,[Candidat] Liste Documents,168,0,1200,6710.815682143394,718.0593999946723,41533.03780000715,49103.755952380954,0.45047124575826153,0.0,1300,3400,8100,11000,22000,29000,38000,41000,42000,42000,42000
GET,[Candidat] Notifications,74,0,4000,13545.056477027223,720.0026999926195,42944.23259999894,52266.74324324324,0.1984218582506628,0.0,4500,20000,31000,34000,38000,41000,42000,43000,43000,43000,43000
GET,[Candidat] Page Profil,33,0,4000,15311.502178786517,709.6041999902809,38485.24140000518,49429.57575757576,0.08848542327394422,0.0,4000,26000,30000,33000,36000,38000,38000,38000,38000,38000,38000
POST,[Manager] Connexion,7,0,290,518.8348857128793,242.96509999840055,1586.077200001455,111.85714285714286,0.018769635239927564,0.0,290,490,490,490,1600,1600,1600,1600,1600,1600,1600
GET,[Manager] Dashboard Zone,52,0,2600,7689.091751923675,891.5987000073073,28932.61000000348,47823.096153846156,0.13943157606803333,0.0,2700,3800,17000,18000,23000,26000,28000,29000,29000,29000,29000
GET,[Manager] Gestion cours,22,0,2700,11879.670377272387,735.7403000060003,31330.295099993236,42814.36363636364,0.058990282182629486,0.0,3300,17000,27000,28000,29000,31000,31000,31000,31000,31000,31000
GET,[Manager] Liste Candidats,63,0,2100,6068.78228412663,736.198600003263,25276.534000004176,55594.666666666664,0.16892671715934807,0.0,2100,3000,6500,16000,20000,23000,23000,25000,25000,25000,25000
GET,[Manager] Paiements en attente,36,0,1200,7078.135280555014,861.1837000062224,31828.578100001323,52602.583333333336,0.09652955266248461,0.0,1300,6100,12000,14000,20000,31000,32000,32000,32000,32000,32000
,Aggregated,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587,1.9761744531180878,0.21987286995343716,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000
