Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[Admin] Connexion,2,0,1009.6575999923516,1142.61484999588,1009.6575999923516,1275.5720999994082,102.0,0.003349471689523329,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,[Admin] Dashboard Global,32,0,1900,2176.9257937489783,1796.685900000739,4844.649699996808,91503.0,0.05359154703237327,0.0,1900,2000,2200,2200,3200,3700,4800,4800,4800,4800,4800
GET,[Admin] Gestion CMS,20,0,670,708.1785699992906,634.2791999923065,925.8645999943838,70217.0,0.03349471689523329,0.0,680,750,770,780,840,930,930,930,930,930,930
GET,[Admin] Recherche Candidats (Zone),38,0,1700,1796.0178815789588,1546.692300005816,2308.5777000087546,156700.94736842104,0.06363996210094326,0.0,1700,1900,1900,1900,2100,2200,2300,2300,2300,2300,2300
POST,[Candidat] Connexion,25,0,300,592.9158920008922,258.2988999929512,1254.7362000041176,116.0,0.04186839611904162,0.0,300,810,1000,1200,1200,1300,1300,1300,1300,1300,1300
GET,[Candidat] Dashboard,820,0,1300,1331.0569951215987,911.5359999996144,4447.064599997248,56475.88536585366,1.3732833927045651,0.0,1300,1300,1300,1300,1600,2000,3200,3400,4400,4400,4400
GET,[Candidat] Décryptage PDF (API),510,510,1100,989.9777750982264,424.2497999948682,2714.191099992604,54.44705882352941,0.854115280828449,0.854115280828449,1100,1100,1100,1100,1100,1400,1800,1900,2700,2700,2700
GET,[Candidat] Liste Documents,1041,0,1300,1243.390720172944,898.2092999940505,2329.6718999918085,51141.150816522575,1.7434000143968928,0.0,1300,1300,1300,1300,1400,1500,1700,1900,2000,2300,2300
GET,[Candidat] Notifications,508,0,1300,1242.3772251970336,911.7581000027712,2033.9089000044623,52973.285433070865,0.8507658091389256,0.0,1300,1300,1300,1300,1400,1600,1700,1800,2000,2000,2000
GET,[Candidat] Page Profil,254,0,1200,1239.6798744095547,893.0720000062138,2235.239300003741,50036.29527559055,0.4253829045694628,0.0,1200,1300,1300,1300,1400,1500,1800,2000,2200,2200,2200
POST,[Manager] Connexion,3,0,300,472.4892999996276,297.78779999469407,817.4652000016067,110.66666666666667,0.005024207534284994,0.0,300,300,820,820,820,820,820,820,820,820,820
GET,[Manager] Dashboard Zone,99,0,1200,1325.044516160775,1051.2602000089828,3912.3854999925243,47201.333333333336,0.1657988486314048,0.0,1200,1200,1300,1400,1700,2000,3700,3900,3900,3900,3900
GET,[Manager] Gestion cours,60,0,960,992.247971665347,896.7617000016617,1282.0974000060232,42818.666666666664,0.10048415068569988,0.0,960,980,990,1000,1200,1200,1300,1300,1300,1300,1300
GET,[Manager] Liste Candidats,132,0,970,1003.0631901521922,899.4840000086697,1693.0390000052284,53658.856060606064,0.22106513150853974,0.0,970,990,1000,1000,1100,1300,1500,1500,1700,1700,1700
GET,[Manager] Paiements en attente,94,0,1200,1199.2703244689806,1030.3730000014184,2014.4669000001159,49775.78723404255,0.1574251694075965,0.0,1200,1200,1200,1200,1300,1400,1600,2000,2000,2000,2000
,Aggregated,3638,510,1200,1221.3251697910753,258.2988999929512,4844.649699996808,46313.917811984604,6.092689003242936,0.854115280828449,1200,1300,1300,1300,1500,1700,2000,2600,4100,4800,4800
