Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782728205,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782728206,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782728207,4,,Aggregated,0.000000,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,820,1036.834574995737,809.1968999942765,1275.5720999994082,112.5
1782728208,6,,Aggregated,0.000000,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,820,1036.834574995737,809.1968999942765,1275.5720999994082,112.5
1782728209,8,,Aggregated,0.000000,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,8,0,820,914.8766749967763,358.9499999943655,1275.5720999994082,112.5
1782728210,10,,Aggregated,2.000000,0.000000,820,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,810,793.7850999966031,285.215199997765,1275.5720999994082,112.4
1782728211,12,,Aggregated,2.000000,0.000000,1200,2200,2600,2700,3900,4100,4100,4100,4100,4100,4100,19,0,1200,1589.538510525017,258.2988999929512,4105.978299994604,19456.57894736842
1782728212,14,,Aggregated,2.000000,0.000000,1300,2100,2500,2600,3900,4100,4800,4800,4800,4800,4800,26,0,1200,1604.0049730755318,258.2988999929512,4844.649699996808,25492.76923076923
1782728213,16,,Aggregated,2.000000,0.000000,1200,1800,2200,2600,3900,4100,4800,4800,4800,4800,4800,29,0,1200,1495.9160103442564,258.2988999929512,4844.649699996808,24226.724137931036
1782728214,18,,Aggregated,3.000000,0.000000,1200,1800,2200,2600,3900,4100,4800,4800,4800,4800,4800,30,0,1200,1515.287113332791,258.2988999929512,4844.649699996808,25456.933333333334
1782728215,20,,Aggregated,3.714286,0.000000,1200,1800,2200,2500,3700,4100,4800,4800,4800,4800,4800,32,0,1100,1484.5618749995992,258.2988999929512,4844.649699996808,23872.75
1782728216,22,,Aggregated,3.333333,0.000000,1200,1300,2200,2500,3700,4100,4800,4800,4800,4800,4800,36,0,1200,1516.7296361113486,258.2988999929512,4844.649699996808,22328.38888888889
1782728217,24,,Aggregated,3.200000,0.000000,1200,2100,2600,3300,4100,4200,4800,4800,4800,4800,4800,47,0,1200,1741.1809234045188,258.2988999929512,4844.649699996808,25770.44680851064
1782728218,26,,Aggregated,3.500000,0.000000,1300,2200,2700,3300,3900,4200,4400,4800,4800,4800,4800,60,0,1300,1813.716396666617,258.2988999929512,4844.649699996808,32070.2
1782728219,28,,Aggregated,3.500000,0.000000,1300,2100,2600,3000,3900,4100,4400,4800,4800,4800,4800,68,0,1300,1773.653635294014,258.2988999929512,4844.649699996808,33286.5
1782728220,30,,Aggregated,5.500000,0.000000,1300,2100,2600,2700,3700,4100,4400,4800,4800,4800,4800,72,0,1300,1729.2940097219496,258.2988999929512,4844.649699996808,33140.333333333336
1782728221,30,,Aggregated,6.000000,0.000000,1400,2000,2600,2700,3700,4100,4400,4800,4800,4800,4800,75,0,1400,1732.8843706663854,258.2988999929512,4844.649699996808,33787.45333333333
1782728222,30,,Aggregated,6.000000,0.000000,1600,2100,2600,2600,3700,4100,4400,4800,4800,4800,4800,76,0,1400,1741.9207671049853,258.2988999929512,4844.649699996808,34148.05263157895
1782728223,30,,Aggregated,6.000000,0.000000,1700,2200,2600,3000,3700,4100,4400,4800,4800,4800,4800,81,0,1700,1811.4181975304095,258.2988999929512,4844.649699996808,35550.61728395062
1782728224,30,,Aggregated,5.000000,0.000000,1800,2400,2900,3000,3700,4100,4400,4800,4800,4800,4800,85,0,1800,1874.765365881681,258.2988999929512,4844.649699996808,36247.6
1782728225,30,,Aggregated,5.200000,0.000000,1900,2600,3000,3300,3700,4100,4400,4800,4800,4800,4800,99,0,1900,1986.3217575753383,258.2988999929512,4844.649699996808,39235.68686868687
1782728226,30,,Aggregated,5.400000,0.000000,1900,2600,3000,3200,3600,3900,4200,4400,4800,4800,4800,106,0,1900,1987.9529962260144,258.2988999929512,4844.649699996808,40894.518867924526
1782728227,30,,Aggregated,5.400000,0.000000,1900,2600,3000,3200,3600,3900,4200,4400,4800,4800,4800,108,0,1900,1972.2890759253964,258.2988999929512,4844.649699996808,40983.97222222222
1782728228,30,,Aggregated,6.800000,0.000000,1800,2400,3000,3200,3600,3900,4200,4400,4800,4800,4800,112,0,1800,1945.4402285709875,258.2988999929512,4844.649699996808,41350.92857142857
